,src,mt,pe,mqm,lang
162,"Paseo Pintor Rosales, 40 Bajo Izda. in","Paseo Pintor Rosales, 40 Bajo Izda. em","Paseo Pintor Rosales, 40 Bajo Izda. in","[{'category': 'Accuracy - Mistranslation', 'description': 'I am not sure if this sentence is incomplete or if ""in"" is part of the address.', 'severity': 'Minor', 'fixed_translation': 'in', 'error_span': 'em'}]",pt
163,"Patients in both study arms were permitted to switch to oral fluconazole after at least 10 days of intravenous therapy, provided that they were able to tolerate oral medication and were afebrile for at least 24 hours, and that the most recent blood cultures were negative for Candida species.","Os pacientes em ambos os braços do estudo puderam mudar para fluconazol oral após pelo menos 10 dias de terapia intravenosa, desde que fossem capazes de tolerar a medicação oral e estivessem afebris por pelo menos 24 horas, e que as hemoculturas mais recentes fossem negativas para espécies de Candida.","Os pacientes em ambos os braços do estudo podiam mudar para fluconazol oral após pelo menos 10 dias de terapia intravenosa, desde que fossem capazes de tolerar a medicação oral e estivessem afebris por pelo menos 24 horas, e que as hemoculturas mais recentes fossem negativas para espécies de Candida.","[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Minor', 'fixed_translation': 'podiam', 'error_span': 'puderam '}]",pt
164,Patients with severe hepatic dysfunction should not be treated with paclitaxel.,Pacientes com disfunção hepática grave não devem ser tratados com paclitaxel.,Pacientes com disfunção hepática grave não devem ser tratados com paclitaxel.,[],pt
165,Pharmacologically Marker residue active substance,Substância ativa de resíduo de marcador farmacológico,Princípio ativo do resíduo de marcador farmacológico,"[{'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Major', 'fixed_translation': 'Princípio ativo', 'error_span': 'Substância ativa '}, {'category': 'Fluency - Grammar', 'description': '', 'severity': 'Minor', 'fixed_translation': 'do', 'error_span': 'de '}]",pt
166,Polyglutamated metabolites have an increased intracellular half-life resulting in prolonged drug action in malignant cells.,"Os metabólitos poliglutamados têm uma meia-vida intracelular aumentada, resultando em ação prolongada do medicamento em células malignas.","Os metabólitos poliglutamados têm uma meia-vida intracelular aumentada, resultando em ação prolongada do medicamento em células malignas.",[],pt
167,Preparations containing lithium should not be taken with Irbesartan Hydrochlorothiazide Winthrop without close supervision by your doctor.,Preparações contendo lítio não devem ser tomadas com irbesartana hidroclorotiazida Winthrop sem a supervisão atenta do seu médico.,Preparações contendo lítio não devem ser tomadas com irbesartana hidroclorotiazida Winthrop sem a supervisão atenta do seu médico.,[],pt
168,Privigen 100 mg/ml solution for infusion Human normal immunoglobulin (IVIg),Privigen 100 mg/ml solução para infusão Imunoglobulina humana normal (IgIV),100 mg/ml de solução para infusão de imunoglobulina humana normal (IgIv) Privigen,"[{'category': 'Fluency - Unintelligible', 'description': 'incorrect word order', 'severity': 'Major', 'fixed_translation': '100 mg/ml de solução para infusão de imunoglobulina humana normal (IgIv) Privigen', 'error_span': 'solução para infusão Imunoglobulina humana normal (IgIV)'}]",pt
169,Procedures began in 2002 will add to the already existing workload relating to procedures begun in 2000 and 2001.,Os procedimentos iniciados em 2002 serão adicionados à carga de trabalho já existente relacionada aos procedimentos iniciados em 2000 e 2001.,Os procedimentos iniciados em 2002 contribuirão para a carga de trabalho atual relacionada aos procedimentos iniciados em 2000 e 2001.,"[{'category': 'Accuracy - Mistranslation', 'description': 'Change of meaning', 'severity': 'Minor', 'fixed_translation': 'contribuirão', 'error_span': 'serão adicionados'}, {'category': 'Accuracy - Mistranslation', 'description': 'Literal', 'severity': 'Minor', 'fixed_translation': 'atual', 'error_span': 'já existente '}]",pt
170,"Product information Physician information about INCRELEX (information card, dosing guide, and a dose calculator) Patient information pack","Informações do produto Informações do médico sobre INCRELEX (cartão de informações, guia de dosagem e calculadora de dose) Pacote de informações do paciente","Informações do produto Informações do médico sobre INCRELEX (cartão de informações, guia de dosagem e calculadora de dose) Pacote de informações do paciente",[],pt
171,Recommended dose according to indication,Dose recomendada de acordo com a indicação,Dose recomendada de acordo com a indicação,[],pt
172,Renal impairment / hepatic impairment:,Comprometimento renal/comprometimento hepático:,Comprometimento renal/comprometimento hepático:,[],pt
173,"Renal impairment and kidney transplantation: when Irbesartan Winthrop is used in patients with impaired renal function, a periodic monitoring of potassium and creatinine serum levels is recommended.","Comprometimento renal e transplante renal: quando a irbesartana Winthrop é usada em pacientes com função renal comprometida, recomenda-se um monitoramento periódico dos níveis séricos de potássio e creatinina.","Comprometimento renal e transplante renal: quando a irbesartana Winthrop é usada em pacientes com função renal comprometida, recomenda-se um monitoramento periódico dos níveis séricos de potássio e creatinina.",[],pt
174,Ritonavir dosed as a pharmacokinetic enhancer or as an antiretroviral agent inhibits CYP3A4 and as a result is expected to increase the plasma concentrations of calcium channel antagonists.,"O ritonavir administrado como potencializador farmacocinético ou como agente antirretroviral inibe o CYP3A4 e, como resultado, espera-se que aumente as concentrações plasmáticas de antagonistas do canal de cálcio.","O ritonavir administrado como potencializador farmacocinético ou como agente antirretroviral inibe o CYP3A4 e, como resultado, espera-se que aumente as concentrações plasmáticas de antagonistas do canal de cálcio.",[],pt
175,"SUMMARY OF PRODUCT CHARACTERISTICS, LABELLING AND PACKAGE INSERT","RESUMO DAS CARACTERÍSTICAS DO PRODUTO, ROTULAGEM E BULA","RESUMO DAS CARACTERÍSTICAS DO PRODUTO, ROTULAGEM E BULA",[],pt
176,Scientific advice is the opportunity to address unclear developmental issues with the CPMP before submission of an application for a marketing authorisation.,Aconselhamento científico é a oportunidade de abordar problemas de desenvolvimento incertos com o CPMP antes do envio de uma solicitação de autorização de comercialização.,Aconselhamento científico é a oportunidade de abordar problemas de desenvolvimento incertos com o CPMP antes do envio de uma solicitação de autorização de comercialização.,[],pt
177,Side effects will gradually disappear most probably as your body becomes used to the medicine.,Os efeitos colaterais desaparecerão gradualmente mais provavelmente à medida que seu corpo se acostuma com o medicamento.,É provável que os efeitos colaterais desapareçam gradualmente à medida que seu corpo se acostuma com o medicamento.,"[{'category': 'Fluency - Grammar', 'description': 'Literal; repetition of adverbs in -mente', 'severity': 'Major', 'fixed_translation': 'É provável que os efeitos colaterais desapareçam gradualmente ', 'error_span': 'gradualmente mais provavelmente'}]",pt
178,"Similarly, there was no clinically significant pharmacokinetic interaction of Starlix with other oral antidiabetic agents such as metformin or glibenclamide.","Da mesma forma, não houve interação farmacocinética clinicamente significativa do Starlix com outros agentes antidiabéticos orais, como metformina ou glibenclamida.","Da mesma forma, não houve interação farmacocinética clinicamente significativa do Starlix com outros agentes antidiabéticos orais, como metformina ou glibenclamida.",[],pt
179,St John’s wort is often used in herbal medicines that you can buy yourself.,A erva-de-são-joão é frequentemente usada em medicamentos fitoterápicos que você mesmo pode comprar.,A erva-de-são-joão costuma ser usada em medicamentos fitoterápicos que você mesmo pode comprar.,"[{'category': 'Style', 'description': '', 'severity': '', 'fixed_translation': '', 'error_span': 'é frequentemente '}]",pt
180,"Staff Regulations of officials of the European Communities, and in particular Articles 70, 74 and 75 thereof.","Regulamentos de funcionários das Comunidades Europeias e, em particular, dos Artigos 70, 74 e 75.","Regulamentos de Pessoal dos Funcionários das Comunidades Europeias e, em particular, seus Artigos 70, 74 e 75.","[{'category': 'Accuracy - Omission', 'description': 'de Pessoal dos Funcionários', 'severity': 'Major', 'fixed_translation': 'seus Artigos', 'error_span': 'funcionários '}, {'category': 'Accuracy - Mistranslation', 'description': '', 'severity': '', 'fixed_translation': '', 'error_span': 'dos '}]",pt
181,Stool consistency was not meaningfully improved in patients who had soft stool at baseline.,A consistência das fezes não melhorou significativamente em pacientes que apresentaram fezes moles na avaliação basal.,A consistência das fezes não melhorou significativamente em pacientes que apresentaram fezes moles na avaliação basal.,[],pt
182,Taking Zyrtec with food and drink Food does not affect noticeabily the absorption of cetirizine.,Tomar Zyrtec com alimentos e bebidas Alimentos não afeta a percepção da absorção de cetirizina.,Tomar Zyrtec com alimentos e bebidas Alimentos não afetam de modo perceptível a absorção de cetirizina.,"[{'category': 'Fluency - Grammar', 'description': 'number agreement', 'severity': 'Major', 'fixed_translation': 'afetam', 'error_span': 'afeta '}, {'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Critical', 'fixed_translation': 'de modo perceptível a', 'error_span': 'a percepção da'}]",pt
183,The Denmark referred the reasons for disagreement to the EMEA on 3 March 2006.,A Dinamarca encaminhou os motivos para a discordância para a EMEA em 3 de março de 2006.,A Dinamarca encaminhou os motivos para a discordância para a EMEA em 3 de março de 2006.,[],pt
184,The chemotherapy should be given after MabThera infusion.,A quimioterapia deve ser administrada após a infusão de MabThera.,A quimioterapia deve ser administrada após a infusão de MabThera.,[],pt
185,The concomitant use of ritonavir or other CYP3A4 inhibitors and IONSYS is not recommended unless the patient is closely monitored.,"O uso concomitante de ritonavir ou outros inibidores de CYP3A4 e IONSYS não é recomendado, a menos que o participante seja atentamente monitorado.","O uso concomitante de ritonavir ou outros inibidores de CYP3A4 e IONSYS não é recomendado, a menos que o participante seja atentamente monitorado.",[],pt
